id,phi0,epsr,epsv,thetaf,ra,rp,dt1,dt2,x_ra,x_rp,tof,lfb
1,0.0,1.0e-6,1.0e-6,0.0,0.027889099600721994,4.223428576206388,13.949999999997708,9.405000000007853,"[390.1657349833057, -4.011590403108867, 8.490041925577977e-23, -0.10299963571896041, -0.03428863961011042, 2.90342227026927e-23, 1.0]","[388.79751286083854, 0.014659071102626698, 3.237435787962404e-24, -6.95836324005454, -6.121850913184742, -5.103288105174558e-21, 1.0]",23.35500000000556,0
2,0.0,1.0e-6,1.0e-6,2.8902652413026098,0.022644863668831117,3.977399558758808,14.690999999997297,10.517000000010528,"[385.859799841297, 2.673258730815685, 1.5402678574144904e-22, 0.11815657155214392, 0.13096685588658047, 3.145387369629244e-23, 1.0]","[388.84329620637635, -0.005123911200079351, 3.739860704884718e-24, 1.6720848932387318, -10.534872049950192, -6.4575478626948135e-21, 1.0]",25.208000000007825,0
3,0.0,1.0e-6,1.0e-6,3.015928947446201,0.020390192497350478,3.9753028351043844,13.778999999997803,9.360000000007494,"[386.536797039172, 3.2625295630530307, 1.59555002617909e-22, 0.11184259163760922, 0.077939100589468, 2.966183768673202e-23, 1.0]","[388.8388964022951, 0.010196276827445713, 5.215541716548093e-24, -0.733103110028198, -14.508379608370678, -1.2882516577281585e-20, 1.0]",23.139000000005296,0
4,0.0,1.0e-6,1.0e-6,3.141592653589793,0.032921240498488054,4.2292666144741995,13.934999999997716,9.395000000007814,"[387.50044152342997, 4.025394619079025, 8.117222626097834e-23, 0.1007671738966572, 0.03283640579695227, 2.9027952500115e-23, 1.0]","[388.84850763191776, -0.018444815162877035, 3.087585601563318e-24, 6.178211913823994, 5.590861480567544, -4.129153734238316e-21, 1.0]",23.33000000000553,0
5,0.0,1.0e-6,1.0e-6,6.031857894892402,0.013668517449214877,3.95723119780582,14.644999999997323,10.29900000001018,"[391.745993470314, -2.683616148076179, 1.5697533999134101e-22, -0.11245349150850781, -0.12255167308678652, 3.1156664063339026e-23, 1.0]","[388.80768097975505, -0.0017371515707563494, 8.566399453418138e-24, -5.894295992835453, 10.096960848828989, -7.50663976044217e-21, 1.0]",24.944000000007502,0
6,0.0,1.0e-6,1.0e-6,6.157521601035994,0.018091146996760586,3.966809429507979,13.799999999997791,9.338000000007504,"[391.1002753248887, -3.256168328104878, 1.6102202614456103e-22, -0.1093245442274241, -0.07615857228229726, 2.958345550262717e-23, 1.0]","[388.80569220431556, -0.009251882953244788, 4.5246370187336265e-24, 8.219537022454091, 16.565266498041325, -2.1996471184394786e-20, 1.0]",23.138000000005295,0
7,0.1256637061435917,1.0e-6,1.0e-6,2.8902652413026098,0.005718435050351997,3.5825198979320114,13.630999999997885,8.603000000006306,"[386.1197615013344, 2.364066752879376, 7.934943073299687e-22, 0.042820451279759794, 0.04872563493940319, 1.134435661603134e-23, 1.0]","[388.82677473885155, 0.0014325928348144917, 9.730570400165178e-24, 7.469804293093705, 9.815174196001847, -1.710476081024983e-20, 1.0]",22.23400000000419,0
8,0.1256637061435917,1.0e-6,1.0e-6,6.031857894892402,0.012566485803056098,3.5865945371732546,13.69299999999785,8.644000000006466,"[391.53376198474973, -2.3584768914702163, 7.954486679759573e-22, -0.041137686229445344, -0.0471313652020864, 1.0317516172813175e-23, 1.0]","[388.80930196046523, -0.003928331352515744, 2.6707704992330802e-24, -4.8982928198555555, -10.525038866446195, -1.4342009541951678e-20, 1.0]",22.337000000004316,0
9,0.2513274122871834,1.0e-6,1.0e-6,0.0,0.030226676145330048,3.831420760594366,13.904999999997733,9.701000000008134,"[391.7011922799164, -2.5437327802443632, 1.6284587109517297e-21, -0.08819438949507105, -0.09965209505232302, -1.92180112648197e-22, 1.0]","[388.7948530924411, -0.014746315275499418, -2.2520201317276136e-23, 10.813051437172792, 14.748834462484629, 2.109223636043841e-20, 1.0]",23.606000000005867,0
10,0.2513274122871834,1.0e-6,1.0e-6,3.141592653589793,0.022480470971886882,3.787948585028506,13.659999999997869,9.411000000007345,"[386.02078107833603, 2.564799804261672, 1.6095037563362301e-21, 0.08321767393009838, 0.09053406799863409, -1.9520507239044538e-22, 1.0]","[388.82718194132605, 0.02168061284775375, -2.5749557294231983e-23, 13.87565521136623, -31.725225646249235, 5.0800188872650156e-20, 1.0]",23.071000000005213,0
