id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
1.0,0.2722713633111154,1.0e-5,1.0e-5,0.0,0.030439371777552803,2.085001126969725,2.56460113402791,2.212927910871472,7.295525027729783,4.0877015146654925,387.67357925563687,-0.08125878024858257,-2.7020620547605303e-22,0.01575537295066934,-1.0344903459164014,-1.1024174865174569e-21,1.0,390.67913210077444,-1.2021987767038178,-4.47160470125471e-22,0.10741177749852679,0.15630708355399964,-3.95742998898148e-22,1.0122450153758276,388.7902914855066,0.027471743621307637,0.0,-4.363088150460486,-6.703398497806896,0.0,1.0222641851330379,388.7902914855066,0.027471743621305673,-6.043537676308963e-24,-4.363088150460223,-6.703398497807063,2.1381852985678145e-20,1.0222641851330379,11.383226542339381,11.383226542395276,0.0
2.0,0.2722713633111154,1.0e-5,1.0e-5,2.9321531433504733,0.012090824705958715,2.0131762228460985,-0.17565048577262152,2.4267889583431765,7.991085304419343,4.683413509652359,389.92692430098714,0.318094888029825,-2.7020620547605303e-22,-0.23049371720449166,1.0086085236107747,-1.1024174865174569e-21,1.0,386.4864779877645,0.6619646932831049,-6.815249742314795e-22,-0.03358573998685844,-0.11031167478020565,-3.672156820059438e-22,1.0139498699061609,388.827090959928,-0.012648707193098959,0.0,2.2271321607969656,12.548671651215633,0.0,1.0254291608545634,388.827090959928,-0.012648707193097157,1.7268067520015763e-24,2.227132160796029,12.548671651215816,7.343333945860381e-20,1.0254291608545634,12.674498814071702,12.674498814071702,0.0
3.0,0.2722713633111154,1.0e-5,1.0e-5,3.036872898470133,0.027195221178724655,2.34703224661758,-0.2935261330097766,2.337087758104754,7.679369445115402,4.394043895443014,389.95411720917105,0.2007767099640005,-2.7020620547605303e-22,-0.12380274949299865,1.0271764146382178,-1.1024174865174569e-21,1.0,386.6862992529141,0.9507959404076246,-5.744700152895359e-22,-0.0609651298333708,-0.12829144078657753,-3.7813085787161937e-22,1.013185838055294,388.84642054475046,-0.01998918033057696,0.0,2.451912170048916,8.11201164913589,0.0,1.023955868976516,388.84642054475046,-0.019989180330574965,2.317661697191717e-24,2.4519121700485855,8.112011649135992,2.958368301849155e-20,1.023955868976516,12.073413340558416,12.073413340558416,0.0
4.0,0.2722713633111154,1.0e-5,1.0e-5,3.1415926535897927,0.035456125971418326,2.097487136630782,-0.571406895111396,2.2022563420694166,7.266563274195817,4.071316159330352,389.96889806289204,0.08125878024858323,-2.7020620547605303e-22,-0.015755372950669925,1.0344903459164014,-1.1024174865174569e-21,1.0,386.98168213963845,1.2107703363092615,-4.223698647739375e-22,-0.11015948148355595,-0.15944378998764427,-3.9901035236620275e-22,1.0121740285989418,388.8569489696554,-0.029804602627812864,0.0,4.003356334946526,6.226492961123028,0.0,1.0221530369951812,388.8569489696554,-0.029804602627801508,-4.499871891654351e-24,4.003356334945313,6.2264929611238085,2.031221084893969e-20,1.0221530369951812,11.337879433526169,11.337879433526169,0.0
5.0,0.2722713633111154,1.0e-5,1.0e-5,6.178465552059926,0.025264192449064263,2.3228340588766945,2.8529512101393006,2.3477354764133884,7.719600080977461,4.403530576928752,387.68836010935786,-0.20077670996400113,-2.7020620547605303e-22,0.12380274949299923,-1.0271764146382178,-1.1024174865174569e-21,1.0,390.973413597006,-0.9380857661040908,-5.977717306164481e-22,0.0602337861069037,0.12381952960487629,-3.751779254658294e-22,1.0132844454471528,388.79842623736283,0.019260346660788092,0.0,-2.5036292229845056,-8.431606001464369,0.0,1.0240777287198257,388.79842623736283,0.019260346660784678,2.8321127850859036e-24,-2.503629222983915,-8.43160600146453,3.251190135458613e-20,1.0240777287198257,12.123130657906213,12.123130657906213,0.0
6.0,0.29321531433504733,1.0e-5,1.0e-5,0.0,0.028802907467325726,2.5347937667761897,2.7510245887203966,2.3288184166820773,7.60059380124536,4.290676131638191,387.669282794427,-0.07865192680508737,-4.0520406046846493e-22,0.01215858117560998,-1.0202289990635622,-1.2184889419167783e-21,1.0,390.81449313570624,-1.2042972266107639,-8.247836460250161e-22,0.07653188450170605,0.11516644093306382,-4.23752677522588e-22,1.0129927548575088,388.7946804953304,0.02311601317423865,0.0,-3.135358806594385,-7.615285913438452,0.0,1.0235094259946869,388.7946804953304,0.0231160131742316,3.886141528689614e-24,-3.1353588065933584,-7.615285913438872,2.9191864441573524e-20,1.0235094259946869,11.891269932883551,11.891269932883551,0.0
7.0,0.29321531433504733,1.0e-5,1.0e-5,0.9424777960769379,0.03353649771157178,2.108927179184526,-0.6861067312836915,2.1866981540237282,9.868104318706472,3.979509970870337,388.0805052451955,0.8857214287830071,-4.0520406046846493e-22,-0.8182359636927398,-0.6095120584092292,-1.2184889419167783e-21,1.0,387.15138386339567,1.4118193147583702,1.1015996246745992e-21,-0.12403694812210707,-0.14146014381049968,3.693095200271585e-22,1.0185505414623022,388.85172580289054,-0.03251717604485556,0.0,4.8243916160569675,5.891942319403487,0.0,1.0283045280988632,388.8517258028906,-0.03251717604480735,-8.958865361372042e-24,4.824391616051419,5.891942319408035,-2.3338719444465113e-20,1.0283045280988632,13.847614289485456,13.847614289576809,0.0
8.0,0.29321531433504733,1.0e-5,1.0e-5,3.1415926535897927,0.03370674937547365,2.5818737203608912,-0.38224555577476826,2.3167704061439442,7.526794859030862,4.3056053074101515,389.9731945241019,0.07865192680508802,-4.0520406046846493e-22,-0.012158581175610557,1.0202289990635622,-1.2184889419167783e-21,1.0,386.8451422530413,1.2093254764934946,-8.111212330631669e-22,-0.07601576196356015,-0.12416014580935614,-4.253217849560333e-22,1.0128118697945958,388.8530986599284,-0.02470923462678772,0.0,2.8372651827035487,7.0575425908130285,0.0,1.0233651331205478,388.8530986599284,-0.024709234626780114,8.881229756376314e-25,2.8372651827027013,7.057542590813363,2.2086608207528845e-20,1.0233651331205478,11.832400166348835,11.832400166441014,0.0
9.0,0.29321531433504733,1.0e-5,1.0e-5,4.1887902047863905,0.03350610646915934,2.148938772663602,2.3806936668542904,2.196650318183616,9.822042964798298,3.9783698167618287,389.465331158353,-0.958297079585201,-4.0520406046846493e-22,0.87746494027881,0.5206441397038352,-1.2184889419167783e-21,1.0,390.37332879871997,-1.5544416423208494,1.15939169432195e-21,0.13225400506865154,0.12791574993710053,3.5065578260978967e-22,1.0184376427013384,388.79312974850166,0.03463166111017149,0.0,-5.254348578970252,-5.518322978008131,0.0,1.0281888347608918,388.7931297485016,0.03463166111012573,-1.113627600712013e-23,-5.25434857896496,-5.518322978013165,-2.2983978399787463e-20,1.0281888347608918,13.800412781560127,13.800412781560127,0.0
10.0,0.31415926535897937,1.0e-5,1.0e-5,0.10471975511965977,0.019809034866670315,2.210633379429063,2.43579867371002,2.243070514056794,7.305180856436525,4.091055216802102,387.66347480265927,0.046503517737874284,-5.70956957138928e-22,-0.09637194110537621,-1.002235843584962,-1.3248444244723616e-21,1.0,390.53319414788564,-1.4493356188305067,-1.0357080068512916e-21,0.11492729678194877,0.1285346426865994,-4.910325191952462e-22,1.0122686823098104,388.80202926738184,0.024275040458922783,0.0,-6.449026709620883,-7.567134531168332,0.0,1.0222960721661287,388.8020292673818,0.024275040458887433,-1.6099606626744882e-24,-6.4490267096119815,-7.567134531175938,4.1393167467667304e-20,1.0222960721661287,11.396236073238628,11.396236073238628,0.0
11.0,0.31415926535897937,1.0e-5,1.0e-5,0.8377580409572781,0.03434210798563207,2.096408859184523,-0.6667273286067341,2.1833341322373467,9.945557897050458,3.996640424524056,387.9919693671253,0.8092540799639905,-5.70956957138928e-22,-0.7422449870862599,-0.6803209656803154,-1.3248444244723616e-21,1.0,387.1230494826883,1.3722614377560396,1.2553759589395856e-21,-0.12087932977175699,-0.14793916289160253,4.363607773292249e-22,1.0187403842496054,388.852959030947,-0.032428778381195955,0.0,4.652649061821533,5.912321752367154,0.0,1.028536358522134,388.85295903094703,-0.032428778381141075,-9.763556041978403e-24,4.65264906181542,5.912321752371961,-2.677606077986481e-20,1.028536358522134,13.942198321479871,13.942198321574514,0.0
12.0,0.31415926535897937,1.0e-5,1.0e-5,3.246312408709453,0.026180864661421912,2.2139858501933802,-0.6928840812800674,2.230288886052666,7.252456112026785,4.087731335351499,389.97900251586964,-0.046503517737874145,-5.70956957138928e-22,0.09637194110537607,1.002235843584962,-1.3248444244723616e-21,1.0,387.1277764265281,1.4513353098252846,-1.0108588203661798e-21,-0.11749953732073792,-0.1349078071152723,-4.946305701547886e-22,1.0121394512032187,388.8461018937003,-0.027919826103597934,0.0,5.5163596278860485,6.644644547483278,0.0,1.022158694052624,388.8461018937003,-0.027919826103587186,1.78604514681699e-24,5.516359627884283,6.6446445474847415,3.666290285458554e-20,1.022158694052624,11.340187447378284,11.340187447378284,0.0
13.0,0.3351032163829113,1.0e-5,1.0e-5,0.10471975511965977,0.019101015525157312,2.716841827967699,2.6177975909420113,2.3565413005060196,7.58289156481783,4.303326720905835,387.65978426072803,0.0520084553060865,-7.7148507753680285e-22,-0.09785202298682501,-0.9895789731057448,-1.4150542484495526e-21,1.0,390.6606536383464,-1.4730374861895401,-1.6238458910936296e-21,0.07951045197684507,0.09389862136838205,-5.094087992430734e-22,1.0129493657563902,388.80598743904454,0.021635788571998063,0.0,-5.069071670509514,-8.775911060648758,0.0,1.0234970441481228,388.80598743904454,0.02163578857199488,1.0183402703808693e-23,-5.069071670508661,-8.775911060649243,6.104336457365345e-20,1.0234970441481228,11.886218285723665,11.886218285723665,0.0
