id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
1.0,0.0,1.0e-5,1.0e-5,2.722713633111154,0.0004401622570181942,4.180967705458631,-0.001391865381833341,1.1226377258195004,-0.0,18.006417561385454,389.8468181177245,0.4566204526933994,6.254866505756308e-23,-0.48972463688969436,1.09991423033166,0.0,1.0,389.8468181177245,0.4566204526933994,6.254866505756308e-23,-0.48972463688969436,1.09991423033166,0.0,1.0,388.8321458386999,-0.006171372171629358,0.0,0.09324556928093841,66.99319509095824,0.0,1.0384979719873177,387.9266711948819,0.05430053400056065,6.070603868057971e-23,-0.7665311524746163,0.061333512348779706,1.490042426613193e-22,1.0370321307747308,17.408371865978594,18.006417561385454,1.0
2.0,0.0,1.0e-5,1.0e-5,3.036872898470133,0.00044143020407518793,2.3500841984066994,-0.5308507608288576,2.036950533562406,7.4530293845094135,8.792611783063862,389.93772616607276,0.1173503752616859,6.254866505756308e-23,-0.12586361757689857,1.19741383148571,0.0,1.0,387.77365740906293,1.746923295513113,1.7171359939611683e-22,-0.22991222140516002,-0.12948098335993985,2.2955929709172724e-23,1.0126310667647467,388.83023839819896,0.008340894490210842,0.0,33.866347157822304,57.688010724876456,0.0,1.0341822171481374,388.83023839819896,0.008340894490245094,-3.841334720474753e-26,33.86634715522196,57.68801072639783,-1.442539551154802e-19,1.0341822171481374,16.245641167573275,16.245641167573275,0.0
3.0,0.041887902047863905,1.0e-5,1.0e-5,0.10471975511965977,0.007161870187712643,2.3406781046753102,1.8932162100923813,2.260361528976491,8.440799617848857,9.44769114681661,387.7021172169325,0.09425531233335156,8.222844465420319e-23,-0.10688767754583658,-1.191581173411114,-6.790541270703075e-23,1.0,388.35924799253877,-2.212645219084004,5.325848675075396e-23,0.2134153461595285,-0.051146449576859904,5.860176807937342e-23,1.0150521431559605,388.81187377668454,0.01665639121170166,0.0,-15.729249451497218,-5.254783586298556,0.0,1.0382089272497472,388.81187377668454,0.016656391211692573,1.9331709690572336e-26,-15.729249451486673,-5.254783586330234,-1.5273096845276783e-20,1.0382089272497472,17.888490764665466,17.888490764665466,0.0
4.0,0.041887902047863905,1.0e-5,1.0e-5,2.8274333882308134,0.0005433662504366342,3.618315077360448,-0.08791203262140203,1.1230836418496304,-0.0,17.95467978686607,389.8819440587878,0.3690811862074311,8.222844465420319e-23,-0.38701297412559416,1.1320387035333253,-6.790541270703075e-23,1.0,389.8819440587878,0.3690811862074311,8.222844465420319e-23,-0.38701297412559416,1.1320387035333253,-6.790541270703075e-23,1.0,388.83187940299365,-0.006803246761674166,0.0,5.293832580281396,60.06217295593618,0.0,1.038371159994695,387.94376747847707,0.13149804574172735,1.0729973042882155e-22,-0.7855829179347149,0.12588954584289347,1.9694743258109286e-22,1.0369554328287027,17.377080023519085,17.95467978686607,1.0
5.0,0.041887902047863905,1.0e-5,1.0e-5,3.246312408709453,0.007413252304417468,2.283764190066192,-1.2861245681035651,2.272457527629504,8.461581264653427,9.422112262793169,389.9403601015964,-0.09425531233335142,8.222844465420319e-23,0.10688767754583643,1.191581173411114,-6.790541270703075e-23,1.0,389.3107311962865,2.219112496265054,4.4689254520372944e-23,-0.2116794736634209,0.049776935811634414,5.860917398915054e-23,1.0151030800680951,388.830459876761,-0.016946869732412998,0.0,15.642714823360892,4.577359031897044,0.0,1.0381971689821252,388.830459876761,-0.016946869732407593,1.3415558050377126e-25,15.64271482335498,4.577359031917344,-1.4001867015309803e-20,1.0381971689821252,17.883693527446596,17.883693527446596,0.0
6.0,0.08377580409572781,1.0e-5,1.0e-5,0.0,0.0008579793513718707,2.7452110756811243,2.5609339882603495,1.1246257338187307,-0.0,18.104126163542443,387.69748604859177,-0.04430701043458214,9.70850053164051e-23,0.030734647376083824,-1.175289112800655,-1.7574200989405437e-22,1.0,387.69748604859177,-0.04430701043458214,9.70850053164051e-23,0.030734647376083824,-1.175289112800655,-1.7574200989405437e-22,1.0,388.81439112842145,0.010961505133220749,0.0,-26.32024481458485,-40.115582430925386,0.0,1.0387374608793702,389.51714334061165,-0.5259604457288779,1.3646487356986242e-22,0.6676182488388085,-0.4981358355423417,2.5998550645165307e-22,1.0373912766358286,17.554899081395632,18.104126163542443,1.0
7.0,0.08377580409572781,1.0e-5,1.0e-5,3.1415926535897927,0.00038850512083127807,7.313386948453582,-0.5907612404239555,1.1246257338187307,-0.0,18.131988858039456,389.94499126993713,0.04430701043458278,9.70850053164051e-23,-0.03073464737608449,1.175289112800655,-1.7574200989405437e-22,1.0,389.94499126993713,0.04430701043458278,9.70850053164051e-23,-0.03073464737608449,1.175289112800655,-1.7574200989405437e-22,1.0,388.82741904678187,-0.010861758094086158,0.0,39.71920223693309,59.22416466128432,0.0,1.0388057537836022,388.1185671001686,0.5313609573606107,1.354724759852191e-22,-0.6469382856203265,0.5043322872025556,2.7229671452015225e-22,1.0374280954181063,17.569920710306704,18.131988858039456,1.0
8.0,0.20943951023931953,1.0e-5,1.0e-5,2.722713633111154,0.006673788082485753,2.037229077363515,0.26985264445047946,2.122006968134869,7.17258328670798,9.24259872740798,389.8260622426067,0.536045188313619,-1.3451648543356635e-23,-0.4646072232438734,0.9765715603731835,-7.40684108608642e-22,1.0,386.7095659251407,0.20916939731034517,-1.1347063135932578e-22,-0.02856191277369381,-0.26244021951342017,-2.7123670282667135e-22,1.011943678756323,388.83484194342424,0.011587994756631003,0.0,-4.579382040541634,16.556002593216668,0.0,1.034597770625959,388.83484194342424,0.011587994756698677,-1.2781086484238004e-24,-4.579382040628995,16.556002593192513,6.442317911068441e-20,1.034597770625959,16.41518201411019,16.41518201411596,0.0
9.0,0.20943951023931953,1.0e-5,1.0e-5,2.8274333882308134,0.0014034429747445106,3.7709849020045585,0.17435683566553994,2.123460069847485,7.1814257449869485,9.307846155795264,389.8765896936572,0.42807601166283804,-1.3451648543356635e-23,-0.3599825317855844,1.0197864782538242,-7.40684108608642e-22,1.0,386.751509472007,0.47466173181677074,-5.109272392025129e-23,-0.05961211506037388,-0.24575242946277223,-2.7111866017630207e-22,1.0119653520613014,388.83137553184326,0.008669126039842226,0.0,-6.507564514024718,36.944272755423974,0.0,1.034779368783315,388.83137553184326,0.00866912603987203,-2.7899499140627026e-25,-6.507564514423788,36.94427275535531,3.063649467697091e-19,1.034779368783315,16.489271900782214,16.489271900782214,0.0
10.0,0.20943951023931953,1.0e-5,1.0e-5,2.9321531433504733,0.0006047012792937584,7.672300251872179,0.0717306535150421,2.0931453602884527,7.0972187051707145,9.234974674554696,389.91555449792844,0.31541674464761393,-1.3451648543356635e-23,-0.25141379637786443,1.0518284020746762,-7.40684108608642e-22,1.0,386.8647480210149,0.7439098612997462,2.4870500122629542e-23,-0.09554447854677033,-0.2376226031489058,-2.7298707832977925e-22,1.011758956220236,388.83024722970504,0.008817480844427888,0.0,-4.096425952279283,57.010463152137156,0.0,1.0343943611384312,388.83024722970504,0.008817480844434197,-1.1312231990781906e-25,-4.096425952577224,57.01046315211377,7.3349961191058255e-19,1.0343943611384312,16.33219337972541,16.33219337972541,0.0
11.0,0.20943951023931953,1.0e-5,1.0e-5,5.864306286700947,0.006582549899009957,2.0462559496312185,-2.864634187599974,2.128302581447669,7.17613777287662,9.241715486600798,387.8164150759222,-0.5360451883136196,-1.3451648543356635e-23,0.4646072232438739,-0.9765715603731834,-7.40684108608642e-22,1.0,390.9412301924109,-0.18790363909246197,-1.323340843722647e-22,0.026017800776326403,0.2607837889303292,-2.6972048997904455e-22,1.0119523909801127,388.80771172104653,-0.011590955952795,0.0,4.729487602220078,-16.63764986385476,0.0,1.0346043179804334,388.80771172104653,-0.011590955952799843,-1.238734879116644e-24,4.729487602226429,-16.637649863852907,6.506428189669038e-20,1.0346043179804334,16.417853259471766,16.41785325947742,0.0
12.0,0.20943951023931953,1.0e-5,1.0e-5,5.969026041820606,0.0013561234126800877,3.91535446445675,-2.9607472535739925,2.129989244500597,7.177620529471049,9.320571773997745,387.7658876248717,-0.4280760116628386,-1.3451648543356635e-23,0.35998253178558504,-1.019786478253824,-7.40684108608642e-22,1.0,390.9024647409981,-0.45315800599779166,-7.20770600228934e-23,0.05576473900485109,0.24534894369650254,-2.6977875021708574e-22,1.011956025274401,388.81108070398705,-0.008597038048428237,0.0,6.863935209247787,-37.54003740031573,0.0,1.0348012331508036,388.81108070398705,-0.008597038048450014,-2.655671264194614e-25,6.863935209554609,-37.54003740026056,3.159946490182151e-19,1.0348012331508036,16.498192303468795,16.498192303468795,0.0
13.0,0.20943951023931953,1.0e-5,1.0e-5,6.073745796940266,0.0005506480258485841,11.426828659919567,-3.060523282707739,2.0999708482936286,7.075995670275432,9.289383739187638,387.72692282060046,-0.31541674464761404,-1.3451648543356635e-23,0.25141379637786454,-1.0518284020746762,-7.40684108608642e-22,1.0,390.79364447850196,-0.7207585226142498,-5.506717636698194e-25,0.08911461014522323,0.24005150803955339,-2.7200608214714454e-22,1.0117069374563505,388.812019000791,-0.008556561575347985,0.0,4.850581965997446,-59.70135025993805,0.0,1.0344757018316717,388.812019000791,-0.00855656157540927,-9.915829576339078e-26,4.850581969328482,-59.70135025965463,8.0980474525464065e-19,1.0344757018316717,16.365379409462875,16.36537940946307,0.0
14.0,0.2513274122871834,1.0e-5,1.0e-5,1.5707963267948963,0.016515805105907094,2.9204319017427225,2.223519820232986,2.4289724164738264,13.234555131294382,4.33530192418489,388.73869837221076,1.1435002555878946,-1.6219515647745222e-22,-1.0494778907044982,-0.019583024449964723,-9.816377574570128e-22,1.0,389.9556820624913,-2.147776795867254,2.1552822223869002e-22,0.09136882258124047,0.04409383995725171,2.701503458070868e-22,1.0268018881070577,388.81753453437176,0.02349414590611483,0.0,-8.664489976182757,-6.624095775336674,0.0,1.0374279393908745,388.81753453437176,0.023494145906103322,-2.455151918413553e-25,-8.664489976178922,-6.624095775341677,-3.408706931841802e-20,1.0374279393908745,17.56985705547927,17.56985705547927,0.0
15.0,0.2513274122871834,1.0e-5,1.0e-5,6.178465552059926,0.004987655902739577,2.0553913522857057,2.5442611491439817,2.229772369233288,7.357915748763281,4.2244065221151335,387.69263042708644,-0.20161644718763666,-1.6219515647745222e-22,0.12917605774174232,-1.0416817575586474,-9.816377574570128e-22,1.0,390.83994184216164,-0.9469542111195286,-3.107362891328464e-22,0.08162458467215024,0.17321394247351887,-3.4449672501181554e-22,1.0123979382797872,388.8125589571015,0.01406944842189959,0.0,-11.180482237212004,-16.43641156475627,0.0,1.0227521791452863,389.52622257990987,-0.6225276168698521,6.819421103340798e-22,0.8353461661485717,-0.6361529245271078,1.2639529629760555e-21,1.0213678769090757,11.01754350329989,11.582322270878414,0.0
