18.390819971867863,1.0371614471111372,388.06643798981804,-0.6286431815010756,0.019839301688559807,-0.9324558523840579,-0.7507027755484093,0.016726684756999757,1.0371614471111372,0.5192189658385739,3.058978842517841,0.9683290369606796,1.406634556773467e-5,4.053706404587907e-8,0.968328943446676,1.0196460714776378e-5,1.2045302543317568e-7,0.9683287598754259,6.48275858023361e-6,4.3763202290828204e-8,0.9683286024122734,3.2827241246691757e-6,1.635902207087215e-8,0.9683284393108774,8.582738192292343e-7,2.1510234267113362e-8,0.968455042715729,0.0003402717706699293,0.00015154373041122146,0.9692300885888202,0.0005128202573823161,0.001019193094446512,0.9699203549964526,0.0007200072169626916,0.0017529668609552313,0.9705315150207867,0.0009293563782473393,0.002360480444511794,0.971073347315567,0.0011271339542435125,0.0028550670284332724,385.97432109277105,-0.0036039516149966337,0.009605183556996646,-0.016515968916589654,0.034070532696622406,-0.003268179226985664,1.0213537091115075,3.579252715736281,5.6166362834077015,0.973812593796723,-0.03130770732552601,-0.030540216170129173,0.9734788967121802,-0.03134098111101604,-0.030576728325618016,0.9730789921164064,-0.03139068563924138,-0.030634448951103087,0.9726086668835542,-0.0314550399798219,-0.03072027763603441,0.9720612358746937,-0.03153075117398219,-0.030841082021272746,0.9766915536430124,-0.03081545353647027,-0.02963704734140255,0.9770769082136792,-0.030786901024943688,-0.02951132011538302,0.9772635246306896,-0.030878496578522898,-0.029398428900740285,0.9772303198399004,-0.031128838927314228,-0.02929591044007023,0.9769246744625634,-0.03160071951210502,-0.029248613949897653,1.9061463794794615,0.5917471233485717,1.0,5.616733164367465,0.9695063252351811,-0.007475769046671144,-0.0010368708955421568,0.9714477266394957,-0.004874068103085326,0.0014040111041697175,0.9725318725464192,-0.00288777412766586,0.0035054653906984494,0.9732135050323145,-0.0013757949057999236,0.004720967587148558,0.9736670798864455,-0.00025617552721751214,0.0052982320196082065
18.340819971867862,1.037049685296077,388.0631903874846,-0.6245037828300434,0.01960074233542477,-0.9382182331558925,-0.7583331216307577,0.018979208896986444,1.037049685296077,0.518152284526617,3.051360691867185,0.9683182118933186,2.8268394807789246e-5,5.492019074284e-7,0.9683180794479715,2.016181098780567e-5,2.5800306897350144e-7,0.9683178532428003,1.2769811551624135e-5,2.738686150480157e-7,0.9683176523171255,6.4045037862459684e-6,2.0798571400694428e-7,0.9683174453117664,1.7986435982829677e-6,-1.3487190897815653e-7,0.9684611142427436,0.00029424801108835115,0.00011726086402744554,0.9692598592606526,0.000533393274956857,0.0009752354076253722,0.969970383858956,0.0007969373342835868,0.0017038649940451693,0.9705989632375407,0.0010559653711554953,0.002307999980983457,0.9711558549934294,0.0012977602144771333,0.0028011696725890336,385.97896632096564,-0.0035985793259804845,0.009577793089897603,-0.016018767558987186,0.03275385099844828,-0.003269787320671882,1.021285684656626,3.5678587422357793,5.601686193222061,0.9739684136657282,-0.03129296635263006,-0.030552615800781644,0.9736271553974345,-0.03132790606147828,-0.030589332784135156,0.9732176287812574,-0.031379727893704336,-0.030647271607715784,0.9727354369416168,-0.03144664290948311,-0.03073330329029363,0.9721736617648445,-0.03152529652092936,-0.030854269577313714,0.976928318349427,-0.03078897714728782,-0.02964962749716708,0.9773136248841403,-0.030768690053088122,-0.029523459001442588,0.9774926470741638,-0.030870696485755085,-0.029409997952831113,0.97744346630895,-0.031134121090293693,-0.029306702242983568,0.9771118042245185,-0.03162186514713759,-0.029258268834336593,1.9125416885790987,0.5876739061562194,1.0,5.6017620600162195,0.9695036050827248,-0.007960205358757242,-0.0009951991418239315,0.9714756140104827,-0.005437535860768989,0.0014500357439734576,0.9725875546016948,-0.003432801030369087,0.0035380563278653823,0.9732928488097616,-0.0018416695427759615,0.004738000712581836,0.9737658854804057,-0.0006185577712036217,0.005302172141098777
18.29081997186786,1.0291731148823584,387.9331237456494,-0.4062915623628939,-0.14855772110572268,-1.072847656760102,-0.4134814379144573,-0.11275669826497096,1.0291731148823584,0.5305254172717563,3.002522608832408,0.500109708744777,0.02207829684318918,-0.003772527883044694,0.5000811130732601,0.01661095796236127,-0.003735874891147929,0.5000570343391478,0.009405388040402007,-0.0018873678738737067,0.5000096255908252,0.00407222792713141,-0.0010651758945786508,0.49997946481785055,-0.00013035699983144229,-0.0007679624147897174,0.5408783208041693,0.12725955740019024,-0.21409737604304555,0.6069780666329104,0.2253850231700343,-0.5123754767142487,0.6604832169682071,0.2921341544547754,-0.690090981054705,0.7002893135447772,0.3682763717680753,-0.7836640737209067,0.7297239305120938,0.3954793687876698,-0.8575686939797244,385.732921319599,-0.0007720023343489629,-0.07512609023173143,-0.03806619370234356,0.09045824359748142,0.025119657265102124,1.0189128109857795,3.1212705051383267,6.290389578073751,0.7462295144446156,-0.4057901825808698,-1.895598355715219,0.7354759445575302,-0.42870790859642727,-1.883757434318756,0.7218728537241906,-0.4599447203313862,-1.8740358972994628,0.7045772839408543,-0.5011504038548306,-1.863625552239998,0.6824268793430459,-0.5566139082951012,-1.8557935515196486,0.873147203756008,-0.21397375709728586,-1.9060521691974301,0.8793460557124719,-0.2109079673552685,-1.9379056520057951,0.8822580861927071,-0.22404793960005506,-1.9219844477107282,0.8812176422870703,-0.2621256663427123,-1.8494714363357487,0.872738379791429,-0.3527512708286493,-1.7404920622991367,2.614463585907509,0.26741950185786906,1.0,5.34611186255206,0.6561201058501273,-0.4304400989058324,0.4310332733105475,0.6944388182638928,-0.28552539140622124,0.1584810240370237,0.7267019033739665,-0.13862996079277554,-0.07499387657073163,0.7524422534133067,-0.03406027200033726,-0.2777222307001062,0.7726803112642165,0.054719773392640884,-0.4404662209020606
18.2408199718683,1.0291285690944254,387.9329219190325,-0.4038164280667454,-0.15025679446642362,-1.07563935511625,-0.4105329968944831,-0.11468085167934813,1.0291285690944254,0.5300347042469926,2.9942064766539405,0.5001105771552568,0.022092080836557757,-0.0037699241609226645,0.5000804300538348,0.016616708244673022,-0.0037340301087829984,0.5000577963051824,0.009414335666788122,-0.0018895168985649012,0.5000101527484998,0.004076605169828461,-0.0010662968144976512,0.4999802148875558,-0.00012721962865388836,-0.0007668986636994409,0.5410180090628899,0.12733658056546301,-0.21415850470505138,0.6074243199947815,0.22538568428479935,-0.5124892269585526,0.6611648495375722,0.2921159698419148,-0.690156203605526,0.7011536036470618,0.36754172407692004,-0.7838955965182409,0.7307413028528328,0.3947756675764855,-0.857739409605842,385.73542315749586,-0.0007467293154513751,-0.07574696048079128,-0.038069312192742476,0.09041480166144034,0.025423017039432713,1.018890723233435,3.109546449032976,6.276229153748616,0.7472533544600934,-0.4047735239104321,-1.896247861655744,0.7364432171878461,-0.4277158159345093,-1.8843521008116517,0.7227728821746643,-0.45897604548536725,-1.874567113530543,0.7053966440425785,-0.5002138570545006,-1.8641000323982342,0.6831492533885551,-0.5557144250122251,-1.8562056730450665,0.8747675619589266,-0.2127479540814209,-1.9069124587912725,0.8810251269150966,-0.20966664988408637,-1.9389192200846574,0.8839576535850324,-0.2226151629198885,-1.9228961716209771,0.8829274267548037,-0.26039512174966983,-1.850138400418011,0.8745033666878294,-0.3508459092130138,-1.7410406155177878,2.618690372882075,0.2672643540189649,1.0,5.330803188185778,0.6568814102248731,-0.42990112107910206,0.43099170270903575,0.6953963710386067,-0.2853206989248361,0.1583517812575643,0.7279947706289016,-0.1395385747764931,-0.07516669448409063,0.7540131816985188,-0.035239611568065946,-0.2779262776786149,0.7743833978596473,0.05371607273047161,-0.44080871695517054
18.190819971868304,1.0290912383852446,387.9325505476313,-0.40199747812177655,-0.1516133789795097,-1.0782179044716464,-0.4076987284474989,-0.116621108237367,1.0290912383852446,0.5297915345269288,2.9858775652762084,0.5001108289117486,0.022114128706390176,-0.00376355175191496,0.5000811699981684,0.016628701923248213,-0.003725959715780973,0.5000567429818386,0.009428495198010171,-0.0018838775691252228,0.5000114565685341,0.004086807485275929,-0.0010642625898742964,0.49998107118209634,-0.0001225015152483158,-0.0007592826663604189,0.5411964135863159,0.1274233816016308,-0.2142253696354774,0.6079667427613008,0.225375784210541,-0.512610462473079,0.661987446858029,0.2920658492091566,-0.6902221102047925,0.7021898424692288,0.36674800115589684,-0.7841244484918573,0.7319510582739877,0.3939960163130968,-0.8579067078602112,385.7379229802312,-0.0007221078568805649,-0.07616877032598282,-0.03807999097829428,0.0904651723052046,0.025668944753569168,1.0188733451637653,3.097738209900544,6.262113206653913,0.7485380016148752,-0.4034945294824763,-1.8969727336722886,0.7376648428376424,-0.4264710243284686,-1.8850204631694853,0.7239156999658359,-0.45776701952883525,-1.8751719204026538,0.7064439612686918,-0.4990481810729785,-1.8646445820993904,0.6840801937662159,-0.5545988690965141,-1.8566855032217766,0.8766621802252504,-0.21123624381813533,-1.9078824824335607,0.882966066912018,-0.20812888110974556,-1.9400463480159083,0.8859124592813643,-0.22089607133447844,-1.9239093766507496,0.8848898255314009,-0.2583971214190359,-1.8508765844031865,0.8765143230010687,-0.34869403429252266,-1.7416281958456465,2.623012717961131,0.26714039485467506,1.0,5.31529945551071,0.6577553099618804,-0.42942001573306,0.43087968414274624,0.6965110356337243,-0.28515927769176264,0.15816119931218867,0.7294660824313979,-0.14046865698133798,-0.07537683780418442,0.7557687635589541,-0.0364369368046,-0.27815438380716634,0.7762731661305714,0.05269128574623819,-0.44116248133638647
18.140819971868304,1.0290589224825442,387.93201657181066,-0.4005951211991274,-0.15267568205925933,-1.0806901206827515,-0.40493001349012936,-0.11866377250063916,1.0290589224825442,0.5297114335499592,2.9775379808312517,0.5001111997896183,0.02212668247320553,-0.0037692416308265195,0.5000804032268589,0.01663570154182397,-0.0037368673352741306,0.5000560292830715,0.009431750634599237,-0.001888598087247672,0.5000129970538841,0.0040804976182714555,-0.0010763952756045441,0.499980625274461,-0.00012987231513193534,-0.000765819555473325,0.5414051410252524,0.12751011705100515,-0.21429207388326937,0.608588525802802,0.2253454679079933,-0.5127208104486007,0.6629230077086539,0.2919677378930833,-0.6902713219600002,0.7033604387165657,0.36588397015239604,-0.7843250032319763,0.7333079476533818,0.39311936874185666,-0.8580434050388326,385.7404657895927,-0.0006981331545172924,-0.0763875141377805,-0.03808822874050421,0.09055155822474877,0.025863445486129434,1.0188589070441978,3.0858904274655297,6.24805750276798,0.7500397473888677,-0.40201393221929016,-1.8977612787230522,0.7390974732709805,-0.4250340258618882,-1.8857532618162163,0.7252634623032819,-0.45637352922241425,-1.8758378648662877,0.7076855294756553,-0.4977082078760718,-1.8652477866205266,0.6851899616007561,-0.5533197483001289,-1.8572227205509788,0.8787333139785315,-0.20952768143358133,-1.908944372593734,0.885069333035014,-0.20638572267875777,-1.9412662568252632,0.8880218443729121,-0.21897536758520322,-1.9250022937318723,0.8870038602191551,-0.256211080614724,-1.8516717840606778,0.8786767069005781,-0.34636205030187445,-1.742244294556359,2.6273323614519226,0.2670416241340637,1.0,5.299622627253582,0.6587195258658995,-0.42900502454971906,0.4306649968711019,0.6977529447804882,-0.28503821708567084,0.15789520579050834,0.7310763183147756,-0.14140172182876634,-0.07563764555129597,0.7576608941205575,-0.037622273882953874,-0.2784037387161634,0.7782958623165713,0.05166270760504382,-0.44152224135776746
18.090819971868303,1.0290300712312026,387.93133018997094,-0.3994497918147729,-0.1534956472826153,-1.0831366061883716,-0.4021727215761936,-0.12091637921647268,1.0290300712312026,0.529735868658453,2.9691907369908157,0.5001104876774664,0.022143515917828538,-0.0037705755647453685,0.5000814419328222,0.016639126610166286,-0.003736827164670671,0.5000546927262495,0.009442790527528288,-0.0018936158034901073,0.5000125843224777,0.004098694105865592,-0.0010761363370397662,0.49998157404159005,-0.00014064537519352182,-0.0007666517181345141,0.541640926476021,0.12759335978921893,-0.21435423274918483,0.6092737222699138,0.22529018573599782,-0.5128111719287906,0.6639500715997899,0.2918055652161227,-0.690290654980333,0.7046369881495421,0.3649317816579935,-0.7844793930067216,0.7347788277890112,0.3921234957613864,-0.8581287229308407,385.74307768171394,-0.0006747613423144349,-0.07641569341797412,-0.03808766624325369,0.09063589469275952,0.02601443258448982,1.0188461482979718,3.0740421910379205,6.234063742072847,0.7517278563010313,-0.40037719973347763,-1.898598679624206,0.7407136323507493,-0.42344831532945343,-1.886533856839636,0.7267895619537783,-0.4548373277377676,-1.876552136721206,0.7090979116310554,-0.49623282104556743,-1.8659007728780546,0.6864602606301521,-0.5519122961176264,-1.857807533848319,0.8809148364859134,-0.20769592074004628,-1.9100844660802336,0.8872652255614997,-0.20451081482104005,-1.9425654026017534,0.8902150574700257,-0.21692262243315233,-1.9261576304676775,0.8891996182917628,-0.2539005632445792,-1.8525111335266111,0.8809243136079654,-0.3439014985490934,-1.7428742293494937,2.6315903322028613,0.26696291199351424,1.0,5.283787433108267,0.6597551269379562,-0.42864220361533273,0.4303314848242725,0.6990972473955405,-0.28495295663317716,0.15752864639256886,0.732796448805151,-0.14233933642167262,-0.0759509204170882,0.7596563138255638,-0.03879171461447434,-0.27867245215619657,0.7804131204469508,0.05063131618673362,-0.4418754258867912
18.040819971868302,1.0290036890273884,387.930502992587,-0.3984598426971004,-0.1541173964949307,-1.0856179817695832,-0.3993621752306921,-0.12349890687736081,1.0290036890273884,0.5298256922029099,2.9608228106963437,0.5001094085617325,0.022166429674774817,-0.003786994697549869,0.5000813814652709,0.016626097615138623,-0.0037414399423373115,0.5000529934030246,0.00943961316999302,-0.0019043666875882225,0.5000133226282497,0.004097497461706873,-0.0010694184255803341,0.49998408341601586,-0.00015197874054819076,-0.0008042188425797033,0.541896968691848,0.12768261030795874,-0.21439886697823357,0.61001436716489,0.2252005206250088,-0.5128517545898388,0.6650521946780191,0.29156589367293223,-0.690243672476632,0.7060001576552045,0.36386536984580853,-0.7845493112123386,0.7363407352012371,0.3909763846360588,-0.8581237861233089,385.74577853836877,-0.0006519909337310144,-0.07626187337081733,-0.03807563135302287,0.09069296987061133,0.0261282080066299,1.0188342952559932,3.062218835087731,6.220152686660702,0.7535814087224039,-0.39862567133162763,-1.8994809095025238,0.7424945554614715,-0.4217517637667519,-1.8873547973946423,0.7284782829001779,-0.4531967731058433,-1.877309099419551,0.7106681340863483,-0.49465715502143726,-1.8665970430926726,0.6878801136285229,-0.5504108371413677,-1.8584353392037427,0.8831633575642641,-0.20579600215359026,-1.9112893173058663,0.8895120071293504,-0.20255792711507864,-1.9439313145320716,0.8924496518393024,-0.21479171951346798,-1.9273721903279424,0.8914354917248439,-0.2515122531384016,-1.8533851755544914,0.8832150793875725,-0.3413573197603164,-1.7435033151891928,2.635744627619732,0.2668982285292804,1.0,5.267799947220617,0.6608463188174964,-0.42836979259071545,0.42984510510281576,0.7005258591825511,-0.2849270186982062,0.15704353697057144,0.7346028251719666,-0.14327691033264045,-0.07633240984532018,0.7617287641489899,-0.03993588654426458,-0.2789691960957746,0.7825959365446682,0.049603591066556395,-0.44222184918172575
17.9908199718683,1.0289797519589359,387.92952488673996,-0.3976027521727631,-0.15453164257952814,-1.0881567907205594,-0.39641219511777176,-0.12651747836018623,1.0289797519589359,0.5299807292475264,2.9524390492059513,0.5001082417937696,0.02221789485569682,-0.003767743565704834,0.5000820971958851,0.01664741635152805,-0.0037462113208159018,0.5000522532462058,0.009451734698612416,-0.001880349924034523,0.5000104650797284,0.004100768514103077,-0.0010464838891292981,0.49998675787722097,-0.000139272046484355,-0.0008277224804194887,0.5421775622887621,0.12775715764247056,-0.21442946326374676,0.6108156874759678,0.22506830016634707,-0.5128618499072819,0.6662389985636654,0.2912389634943726,-0.6901256327803508,0.7074606076374698,0.3626703158568209,-0.7845338675033953,0.7380038269674545,0.38966644327571887,-0.8580275258018237,385.74858710215875,-0.0006299550249521203,-0.07590568448036264,-0.038049631774415504,0.09070514452328826,0.026201821741847018,1.018823118891223,3.0504264049669354,6.206319334211202,0.7556199395337118,-0.3967575255665264,-1.9004111040461296,0.7444602954458083,-0.41994648308462434,-1.8882306051899471,0.7303486544303848,-0.45145191795928336,-1.8781170359014823,0.7124162279291437,-0.4929816952309358,-1.867340120569355,0.6894688842081306,-0.5488126890072919,-1.8591105675471078,0.8854570341798792,-0.203857057742969,-1.9125910766426253,0.8917862262687448,-0.20055802456610344,-1.9453895770430718,0.8947008059131237,-0.21260705621758377,-1.9286569682403791,0.8936865737678485,-0.24905712345036446,-1.854290495841384,0.8855328447129033,-0.3387247359194525,-1.7441323819005734,2.639759485845378,0.26684564243996245,1.0,5.251654454236677,0.6620075795131553,-0.4281707923167695,0.42920284721342816,0.702055299122542,-0.28495700680853925,0.15643263660858325,0.7365188761163121,-0.1442381166823355,-0.0767936066560721,0.7639023400260674,-0.04109856439947717,-0.27929537093235507,0.7848656868579604,0.04853192064986594,-0.44256107785611615
17.94081997186829,1.028956941719006,387.9284600421448,-0.3967860028821654,-0.15482544604829318,-1.090838212891803,-0.39314445452708496,-0.1301763003189666,1.028956941719006,0.5301462776218622,2.944039684892905,0.5001020578103919,0.022193295392487048,-0.0037740050577897044,0.5000761928396867,0.016636863101710947,-0.0038169208437165035,0.50004660861617,0.009415544361642903,-0.0018922320677759387,0.5000073704403679,0.004039224048679471,-0.0011009534111220843,0.49997612485429904,-0.00023229820703272707,-0.0008453715867124008,0.5424703959991791,0.1278221548815163,-0.21445655910573888,0.6116517924686633,0.22488855646897812,-0.512857571677685,0.6674792950364107,0.2908386674769587,-0.6899844866031721,0.7089804928161484,0.361390724388795,-0.7844670827019317,0.7397273593219175,0.3882503150780188,-0.8578828616243229,385.7514890335707,-0.0006083208088802567,-0.07541492279387473,-0.038010154946655064,0.09066912818392857,0.026250944480392516,1.0188117973291173,3.03871100052927,6.192539822631316,0.7577928781723507,-0.3948062710103367,-1.9013858294725698,0.7465603252342041,-0.4180595771078673,-1.8891485895946123,0.7323545550935925,-0.4496300559492183,-1.8789682675934969,0.7142967786602172,-0.4912323196366316,-1.8681264412938798,0.6911871118047628,-0.547142854203623,-1.859825206903811,0.8877625655535601,-0.20190746340732993,-1.9139421204150995,0.894056236363415,-0.19853767706859937,-1.9468963607395267,0.8969404850507827,-0.2104010037064671,-1.9299812880270122,0.8959234513388749,-0.24658316831248947,-1.8552197524089808,0.8878395313169788,-0.336059105796501,-1.744754394569374,2.643662313646195,0.2668036366824395,1.0,5.235383186192925,0.6632123724237515,-0.4280113039562932,0.4284244869629791,0.7036493507948227,-0.285004699591375,0.1557200347223484,0.7384951935006085,-0.14517764966936758,-0.07730386770577193,0.7661194319970621,-0.0422391035618637,-0.27965851897307975,0.7871657903683883,0.04747677421066056,-0.4429027545900904
